,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness,tempo,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode,Labels
0,0.5429999999999999,0.752,0.101,0.0224,0.0,0.0683,0.904,-0.16652424768432297,1.9798731679024297,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.483,0.753,0.0832,0.425,0.0001419999999999,0.257,0.42,-0.01857698891111954,0.03867746400596414,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.541,0.618,0.179,0.277,4.02e-05,0.413,0.68,-0.11941806614928935,1.15030673525652,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.539,0.884,0.0403,0.382,0.00166,0.76,0.752,0.3208977983787773,-0.4845154180891037,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,0.205,0.129,0.0595,0.968,0.946,0.101,0.296,-1.324574716499171,0.8356953681576458,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5,0.136,0.0334,0.034,0.763,0.346,0.117,0.128,-2.6583566290045932,-1.5424341254464848,0,0,0,1,0,0,0,0,0,0,0,0,1,1
6,0.555,0.638,0.0418,0.147,2.31e-05,0.107,0.149,0.45840835824900966,1.3871531141419635,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7,0.816,0.597,0.281,0.147,0.0,0.138,0.5579999999999999,0.33824528439317586,-0.8056804259084129,0,1,0,0,0,0,0,0,0,0,0,0,1,1
8,0.5720000000000001,0.85,0.333,0.222,0.0,0.344,0.447,0.47914071958329074,-0.8231812095082343,0,0,0,0,0,0,0,1,0,0,0,0,1,1
9,0.516,0.8740000000000001,0.186,0.0864,0.0,0.173,0.391,0.8792611896877512,2.0325585812918465,0,0,0,0,0,0,0,0,0,1,0,0,1,1
10,0.664,0.873,0.0394,0.0305,0.0,0.228,0.5710000000000001,0.8025373491037447,0.5795908048088004,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11,0.6679999999999999,0.8290000000000001,0.0334,0.00572,0.0,0.358,0.648,0.8542977342036168,0.474293203065944,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,0.726,0.329,0.0408,0.331,0.00349,0.134,0.216,-0.3350628313201459,0.5784192042330798,1,0,0,0,0,0,0,0,0,0,0,0,1,1
13,0.448,0.784,0.0627,0.106,0.000108,0.6679999999999999,0.236,0.7220055237848703,0.8127759318951184,0,0,0,0,0,0,0,0,0,1,0,0,1,1
14,0.7070000000000001,0.861,0.316,0.1,0.0,0.191,0.795,0.6459868655591726,0.584899619917533,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15,0.695,0.8270000000000001,0.282,0.179,0.0,0.283,0.5379999999999999,0.43203453804825726,-1.2090039241001043,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16,0.4920000000000001,0.26,0.0921,0.6459999999999999,0.00178,0.0705,0.312,-1.2038474967566901,-0.09250518795671091,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17,0.736,0.929,0.0674,0.00237,1.11e-05,0.402,0.6579999999999999,0.4111611402423145,0.4021665426231671,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,0.5820000000000001,0.765,0.0324,0.0268,1.95e-06,0.103,0.5589999999999999,0.7273649097080178,0.6566967676983881,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19,0.76,0.943,0.0363,0.0698,0.0,0.525,0.6859999999999999,0.8606443754283967,0.5100270206254112,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20,0.728,0.974,0.0665,0.103,0.000532,0.175,0.965,0.922982495902902,-1.2638494760510068,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,0.644,0.743,0.281,0.0172,0.0,0.0416,0.667,-0.01632040536453061,-0.9401215919723104,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,0.738,0.995,0.128,0.118,1.66e-06,0.0337,0.648,0.924251824147858,1.460268312570505,0,0,0,0,0,0,0,0,0,1,0,0,1,0
23,0.752,0.856,0.233,0.108,0.0,0.745,0.403,0.41920021912703603,-0.37727735289271086,0,0,1,0,0,0,0,0,0,0,0,0,1,1
24,0.501,0.8590000000000001,0.0464,0.00109,0.0837,0.0646,0.223,0.42399545916353604,-0.9158841050620978,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25,0.395,0.941,0.0723,2.13e-05,0.000238,0.268,0.6809999999999999,0.5918288604410503,2.2027335649152127,0,0,0,0,1,0,0,0,0,0,0,0,1,1
26,0.312,0.8170000000000001,0.0604,0.0137,0.000465,0.959,0.184,0.37308129289363473,0.7462509867050036,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27,0.633,0.0519,0.0365,0.562,0.0,0.097,0.204,-1.7349908490349413,-1.3917003888764792,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28,0.58,0.493,0.0383,0.399,0.0,0.0829,0.256,0.7440072133641075,0.2877158113824964,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29,0.655,0.7190000000000001,0.0368,0.0452,1.77e-05,0.109,0.435,0.19819606803303158,0.36570047470387496,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30,0.474,0.7190000000000001,0.0614,0.401,1.14e-06,0.42,0.7979999999999999,-0.11941806614928935,-0.47400762542561264,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,0.6970000000000001,0.58,0.0451,0.0583,0.0,0.393,0.467,0.11554869563923029,0.3636135611783732,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.715,0.823,0.0495,0.133,0.0,0.361,0.91,0.4925391843911596,1.3879952020557644,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33,0.534,0.596,0.117,0.56,0.0,0.133,0.324,0.3035503123643789,-0.5098146680210627,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34,0.557,0.5710000000000001,0.0281,0.476,0.00114,0.101,0.392,0.09862431903981732,-1.2105782623737276,0,0,0,0,0,0,0,0,0,0,1,0,1,0
35,0.7759999999999999,0.589,0.115,0.319,0.0,0.0715,0.6679999999999999,0.6011372675707276,0.21925040273884552,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,0.484,0.528,0.0424,0.398,2.57e-05,0.107,0.408,0.2615214438091693,-0.17151500178184434,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37,0.365,0.655,0.311,0.291,0.00037,0.1639999999999999,0.31,0.26067522497919837,2.0974359631723565,0,0,0,0,0,0,0,0,1,0,0,0,1,1
38,0.6970000000000001,0.835,0.0912,0.00578,0.0,0.314,0.8320000000000001,0.41778985441041794,0.5115647463810441,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39,0.15,0.128,0.0459,0.944,0.93,0.0703,0.113,-1.643740251869772,-2.4630925028546424,0,0,1,0,0,0,0,0,0,0,0,0,1,1
